petName,petPhotoUrl
Nugget,http://mypetphotos.com/nugget
Maple,http://mypetphotos.com/maple
Odie,http://mypetphotos.com/odie
Buddy,http://mypetphotos.com/buddy
Corky,http://mypetphotos.com/corky
Oreo,http://mypetphotos.com/oreo
Nikita,http://mypetphotos.com/nikita
Buttons,http://mypetphotos.com/buttons
Archie,http://mypetphotos.com/archie
Ike,http://mypetphotos.com/ike
Lucky,http://mypetphotos.com/lucky
Skip,http://mypetphotos.com/skip
Artie,http://mypetphotos.com/artie
Peanut,http://mypetphotos.com/peanut
Chewie,http://mypetphotos.com/chewie
Pee Wee,http://mypetphotos.com/peewee
Fuzzy,http://mypetphotos.com/fuzzy
Patches,http://mypetphotos.com/patches
Bingo,http://mypetphotos.com/bingo
Biscuit,http://mypetphotos.com/biscuit
